id,lines_per_sec
AF-156400,0.41616884
AF-156401,0.41616884
AF-156402,0.41616884
AF-156403,0.4153772
AF-156404,0.4153772
AF-156405,0.4139189
AF-156406,0.4139189
AF-156407,0.4139189
AF-156408,0.4153772
AF-156409,0.4153772
AF-156410,0.43896717
AF-156411,0.43896717
AF-156412,0.43896717
AF-156413,0.43896717
AF-156414,0.43822446
AF-156415,0.43732825
AF-156416,0.43732825
AF-156417,0.4366727
AF-156418,0.4366727
AF-156419,0.4366727
AF-156420,0.46035236
AF-156421,0.46035236
AF-156422,0.46035236
AF-156423,0.46035236
AF-156424,0.46035236
AF-156425,0.45949087
AF-156426,0.45949087
AF-156427,0.46836495
AF-156428,0.46836495
AF-156429,0.46836495
AF-156430,0.46743533
AF-156431,0.46836495
AF-156432,0.470264
AF-156433,0.470264
AF-156434,0.48867795
AF-156435,0.48867795
AF-156436,0.48867795
AF-156437,0.48867795
AF-156438,0.4900751
AF-156439,0.4900751
AF-156440,0.5107438
AF-156441,0.5107438
AF-156442,0.5107438
AF-156443,0.5107438
AF-156444,0.5121359
AF-156445,0.51146775
AF-156446,0.51146775
AF-156447,0.51146775
AF-156448,0.51029915
AF-156449,0.5237578
AF-156450,0.524727
AF-156451,0.524727
AF-156452,0.524727
AF-156453,0.524727
AF-156454,0.5453089
AF-156455,0.5459431
AF-156456,0.54741156
AF-156457,0.54741156
AF-156458,0.5453089
AF-156459,0.5453089
AF-156460,0.5600625
AF-156461,0.56096554
AF-156462,0.56096554
AF-156463,0.56096554
AF-156464,0.5600625
AF-156465,0.5600625
AF-156466,0.5774935
AF-156467,0.5805516
AF-156468,0.5805516
AF-156469,0.5805516
AF-156470,0.5805516
AF-156471,0.56096554
AF-156472,0.51029915
AF-156473,0.4354868
AF-156474,0.51029915
AF-156475,0.5805516
AF-156476,0.48867795
AF-156477,0.4153772
AF-156478,0.4591096
AF-156479,0.43997917
AF-156480,0.524727
AF-156481,0.43732825
AF-156482,0.4366727
AF-156483,0.51029915
AF-156484,0.43732825
AF-156485,0.5107438
AF-156486,0.41586423
AF-156487,0.46836495
AF-156488,0.46743533
AF-156489,0.46836495
AF-156490,0.4139189
AF-156491,0.4366727
AF-156492,0.4153772
AF-156493,0.5600625
AF-156494,0.43822446
AF-156495,0.4900751
AF-156496,0.46836495
AF-156497,0.5600625
AF-156498,0.48867795
AF-156499,0.46661648
AF-156500,0.5107438
AF-156501,0.48867795
AF-156502,0.470264
AF-156503,0.51146775
AF-156504,0.5107438
