id,distance,pet_name
AF-156400,0.10700802029520295,nico
AF-156401,0.10700802029520295,nico
AF-156402,0.10700802029520295,nico
AF-156403,0.10406426014760148,nico
AF-156404,0.10406426014760148,nico
AF-156405,0.1011205,nico
AF-156406,0.1011205,nico
AF-156407,0.1011205,nico
AF-156408,0.10406426014760148,nico
AF-156409,0.10406426014760148,nico
AF-156410,0.21298338560885607,nico
AF-156411,0.21298338560885607,nico
AF-156412,0.21298338560885607,nico
AF-156413,0.21298338560885607,nico
AF-156414,0.21003962546125463,nico
AF-156415,0.20709586531365315,nico
AF-156416,0.20709586531365315,nico
AF-156417,0.20415210516605165,nico
AF-156418,0.20415210516605165,nico
AF-156419,0.20415210516605165,nico
AF-156420,0.31307123062730624,nico
AF-156421,0.31307123062730624,nico
AF-156422,0.3101274704797048,nico
AF-156423,0.31307123062730624,nico
AF-156424,0.31307123062730624,nico
AF-156425,0.30718371033210334,nico
AF-156426,0.30718371033210334,nico
AF-156427,0.3542838726937269,nico
AF-156428,0.35134011254612546,nico
AF-156429,0.35134011254612546,nico
AF-156430,0.348396352398524,nico
AF-156431,0.3542838726937269,nico
AF-156432,0.3572276328413284,nico
AF-156433,0.3572276328413284,nico
AF-156434,0.45142795756457565,nico
AF-156435,0.45142795756457565,nico
AF-156436,0.45142795756457565,nico
AF-156437,0.45142795756457565,nico
AF-156438,0.4543717177121771,nico
AF-156439,0.4543717177121771,nico
AF-156440,0.5515158025830258,nico
AF-156441,0.5515158025830258,nico
AF-156442,0.5515158025830258,nico
AF-156443,0.5515158025830258,nico
AF-156444,0.5574033228782288,nico
AF-156445,0.5544595627306272,nico
AF-156446,0.5544595627306272,nico
AF-156447,0.5544595627306272,nico
AF-156448,0.5485720424354243,nico
AF-156449,0.6103910055350554,nico
AF-156450,0.6133347656826569,nico
AF-156451,0.6133347656826569,nico
AF-156452,0.6133347656826569,nico
AF-156453,0.6133347656826569,nico
AF-156454,0.713422610701107,nico
